#{"t_start": 1678978472.660007, "env_id": null}
r,l,t
80.608279,50,50.209491
60.958061,50,50.230094
130.199279,50,50.251331
130.193292,50,50.272877
130.200503,50,50.294414
80.660602,50,50.316017
80.684206,50,50.987221
60.643315,50,51.009158
130.198611,50,51.03237
80.669475,50,51.058027
130.199596,50,51.081948
61.022486,50,51.106273
80.684934,50,51.130424
80.672342,50,51.153156
130.196381,50,51.175157
130.199855,50,51.1958
80.685147,50,51.216313
61.006918,50,51.23705
60.933094,50,51.25786
60.762055,50,51.281402
130.198769,50,51.30427
80.692274,50,51.324331
130.197402,50,51.346645
60.992981,50,51.374221
60.987896,50,51.395292
61.146113,50,51.416793
80.691968,50,51.43826
80.690669,50,51.459293
60.92359,50,51.480622
60.872161,50,51.502809
130.196408,50,51.527182
80.692185,50,51.5481
80.671772,50,51.569635
80.689139,50,51.591885
60.841995,50,51.614084
130.200915,50,51.63636
60.866027,50,51.658659
60.937656,50,51.679513
61.073919,50,51.699604
130.20145,50,51.723085
60.921033,50,51.744709
60.901086,50,51.766197
80.673292,50,51.788327
60.890174,50,51.809657
130.200298,50,51.830286
61.097243,50,51.852266
130.185236,50,51.872834
80.691306,50,52.563125
80.664356,50,52.585605
60.856505,50,52.60789
60.997769,50,52.630154
80.692771,50,52.653085
80.669748,50,52.67571
130.194423,50,52.698418
130.189556,50,52.721841
60.85435,50,52.743517
80.687079,50,52.764454
130.200968,50,52.785528
130.201484,50,52.80706
80.672573,50,52.831562
80.677332,50,52.853141
60.819871,50,52.87424
60.78437,50,52.898416
60.986434,50,52.93943
130.199019,50,52.977974
60.918146,50,53.008656
80.687122,50,53.041026
130.194752,50,53.065295
130.199197,50,53.090085
60.938946,50,53.111287
60.831113,50,53.13223
130.194471,50,53.153115
60.801101,50,53.174437
130.187171,50,53.195769
60.879159,50,53.216601
130.195611,50,53.237769
61.117781,50,53.259078
80.690355,50,53.279411
60.990665,50,53.300655
130.196054,50,53.324901
60.558211,50,53.346781
80.676784,50,53.367864
60.856153,50,53.38863
61.01993,50,53.410065
80.664148,50,53.434736
60.94825,50,53.464012
61.159529,50,53.492619
80.687676,50,53.517838
61.043249,50,54.254732
80.648115,50,54.278043
130.193232,50,54.302443
60.848368,50,54.32554
130.201273,50,54.349196
60.834203,50,54.372823
60.750384,50,54.395655
60.809824,50,54.417713
61.082122,50,54.439784
80.69155,50,54.461604
130.195311,50,54.483244
60.77702,50,54.507664
60.725648,50,54.530154
130.201817,50,54.551158
130.196901,50,54.572679
61.0867,50,54.594228
60.66256,50,54.613917
80.692643,50,54.634442
80.679747,50,54.655313
130.189223,50,54.676383
60.901588,50,54.697262
60.746742,50,54.718283
80.66785,50,54.740441
80.685229,50,54.76198
80.601949,50,54.7833
60.97738,50,54.807202
60.766551,50,54.833001
80.671106,50,54.858015
60.865102,50,54.880958
80.666993,50,54.903726
130.195954,50,54.925676
60.965093,50,54.950775
130.192178,50,54.973235
80.673468,50,54.99468
60.713687,50,55.016618
80.663063,50,55.038221
130.196252,50,55.059872
61.039077,50,55.082119
130.197039,50,55.103306
130.180401,50,55.125695
60.832184,50,55.147558
80.680199,50,55.999767
130.201917,50,56.028865
60.895487,50,56.056
130.19806,50,56.082027
80.692051,50,56.109811
60.797081,50,56.137597
61.061617,50,56.165495
130.196596,50,56.197846
60.771817,50,56.223994
80.688862,50,56.259421
60.800112,50,56.293804
61.025579,50,56.328003
60.780397,50,56.357874
130.202319,50,56.383221
130.198155,50,56.409263
60.572793,50,56.436582
80.640348,50,56.462846
61.097975,50,56.489594
130.200722,50,56.517911
80.692695,50,56.543611
60.799625,50,56.571578
60.900188,50,56.596361
60.886351,50,56.620993
130.200386,50,56.645092
130.201387,50,56.669404
80.686817,50,56.69352
130.195918,50,56.717595
60.815384,50,56.741708
61.051763,50,56.765777
60.826297,50,56.790095
60.613981,50,56.816622
80.679988,50,56.840191
61.112134,50,56.860989
80.673484,50,56.882799
60.7643,50,56.905086
60.798289,50,56.927536
80.672339,50,56.950001
60.889189,50,56.972483
60.883984,50,56.994979
61.042998,50,57.017442
60.84944,50,57.040111
60.879764,50,57.745277
60.746906,50,57.76959
80.689159,50,57.79452
60.847417,50,57.818947
130.20036,50,57.842897
130.197229,50,57.866851
80.68437,50,57.89029
130.191281,50,57.914352
130.196409,50,57.938197
130.194219,50,57.965051
60.91807,50,57.98943
80.688585,50,58.01337
80.683948,50,58.03695
60.898379,50,58.060272
80.645147,50,58.083064
130.20112,50,58.102661
130.200178,50,58.123143
60.941872,50,58.14403
61.03426,50,58.164957
80.686841,50,58.18591
60.889323,50,58.206814
60.686989,50,58.227789
60.898052,50,58.248777
60.82609,50,58.2697
60.888799,50,58.290668
80.676771,50,58.311603
60.888653,50,58.332489
60.987146,50,58.352908
60.783923,50,58.374177
130.199238,50,58.399194
80.674959,50,58.42141
130.199194,50,58.443628
130.18966,50,58.465865
60.818864,50,58.487995
60.753993,50,58.510142
130.195811,50,58.53232
60.763981,50,58.552681
130.189644,50,58.573561
130.191872,50,58.59468
80.688109,50,58.615128
130.196894,50,58.636825
80.690069,50,59.312063
60.719502,50,59.334126
130.188381,50,59.356325
60.980953,50,59.378943
130.193283,50,59.401691
80.692821,50,59.424522
80.690939,50,59.447367
130.194116,50,59.470033
60.791693,50,59.497494
80.680089,50,59.522395
61.035856,50,59.543639
60.790641,50,59.565031
80.681579,50,59.586933
61.074951,50,59.608825
80.685619,50,59.6307
61.120799,50,59.652698
60.85205,50,59.675018
130.196167,50,59.696876
130.198541,50,59.717705
60.798876,50,59.743376
60.622451,50,59.76947
60.719174,50,59.794749
80.674906,50,59.818154
60.857389,50,59.841836
60.955506,50,59.864673
60.554257,50,59.887939
130.193279,50,59.910815
80.686874,50,59.933482
60.958633,50,59.959088
60.888795,50,59.982013
130.199869,50,60.005303
60.982011,50,60.028403
60.880864,50,60.050939
80.687908,50,60.074219
60.835329,50,60.096634
60.986841,50,60.121413
60.745435,50,60.145847
60.849486,50,60.166498
60.974325,50,60.187905
80.677386,50,60.209266
80.691786,50,60.230776
130.185147,50,60.936912
60.671268,50,60.960757
60.679928,50,60.985068
80.691918,50,61.009192
60.904394,50,61.033685
130.195874,50,61.057926
130.196083,50,61.082169
61.045178,50,61.109091
60.870007,50,61.130664
60.909375,50,61.153188
60.941109,50,61.176066
61.090655,50,61.198784
80.692308,50,61.221494
80.672393,50,61.244156
60.844316,50,61.266692
60.730619,50,61.289393
130.192948,50,61.311848
60.886296,50,61.334338
60.715317,50,61.356823
80.605189,50,61.379375
130.187893,50,61.401784
60.769836,50,61.424289
60.845161,50,61.446579
130.197581,50,61.468959
60.829681,50,61.491497
130.189401,50,61.513738
60.752574,50,61.536055
130.180389,50,61.561131
80.691262,50,61.582483
80.688765,50,61.602554
130.196007,50,61.62329
60.911805,50,61.643948
61.036834,50,61.664642
60.896276,50,61.685613
60.728407,50,61.706442
60.862375,50,61.72727
60.804187,50,61.748035
130.199838,50,61.768968
130.200028,50,61.789288
80.688902,50,61.810283
60.866369,50,61.83135
130.186496,50,62.509201
60.853091,50,62.532861
80.677992,50,62.556915
80.691493,50,62.580873
60.908658,50,62.605119
60.864451,50,62.62916
80.691212,50,62.657011
80.679628,50,62.679146
60.406981,50,62.700956
60.639774,50,62.721592
80.683744,50,62.74274
60.817738,50,62.764004
130.186792,50,62.785391
80.689234,50,62.806876
80.681211,50,62.828372
60.886238,50,62.84987
60.887574,50,62.871446
60.872141,50,62.893113
60.832297,50,62.914639
42.079693,39,62.931512
80.624523,50,62.952781
60.850519,50,62.97441
80.676337,50,62.996039
130.198112,50,63.017426
60.819281,50,63.038997
80.693095,50,63.060423
80.666879,50,63.084596
80.684314,50,63.105607
60.798302,50,63.126801
60.852088,50,63.148729
80.682564,50,63.170864
60.707581,50,63.193052
130.19878,50,63.215243
60.766438,50,63.237492
130.195579,50,63.259673
60.892056,50,63.281912
80.668596,50,63.304138
61.052087,50,63.326296
80.685669,50,63.348427
61.106838,50,63.370635
130.185943,50,63.392858
130.177466,50,64.064975
60.820501,50,64.087885
130.195999,50,64.11059
60.726228,50,64.132484
60.958538,50,64.156519
60.823284,50,64.182634
60.697283,50,64.205741
60.904118,50,64.227949
130.199614,50,64.250318
60.938161,50,64.2731
60.824556,50,64.295897
130.193578,50,64.318621
80.686237,50,64.341576
130.194693,50,64.364448
80.650645,50,64.387184
130.199121,50,64.409914
80.683474,50,64.432728
60.679098,50,64.455286
80.6882,50,64.477961
130.192071,50,64.500647
60.745602,50,64.523183
130.191526,50,64.545843
60.635992,50,64.56883
130.200256,50,64.592108
60.86384,50,64.614399
60.856297,50,64.64013
60.988402,50,64.662708
80.687969,50,64.685604
60.843593,50,64.708194
130.186082,50,64.733712
80.666105,50,64.755784
60.792516,50,64.781367
60.979635,50,64.804409
130.197035,50,64.827466
80.690718,50,64.852624
80.680698,50,64.876189
60.808425,50,64.901654
80.691839,50,64.923737
130.196302,50,64.946028
80.686605,50,64.967899
60.796496,50,64.990288
60.759649,50,65.695781
60.973236,50,65.719826
130.199147,50,65.743843
60.710773,50,65.767743
60.712555,50,65.795122
60.825166,50,65.822206
60.632084,50,65.846571
60.929173,50,65.871452
60.897114,50,65.896111
80.684709,50,65.920739
130.197579,50,65.944892
60.930701,50,65.968652
60.916666,50,65.992685
61.005336,50,66.016775
60.835363,50,66.040881
60.942898,50,66.06561
130.196965,50,66.090361
60.802953,50,66.115034
60.944306,50,66.139298
61.050179,50,66.163004
60.762687,50,66.186526
60.868915,50,66.207193
60.823319,50,66.228989
60.866199,50,66.252221
61.055763,50,66.27805
130.198707,50,66.301001
60.795088,50,66.323685
80.665748,50,66.346668
61.024662,50,66.369512
60.978487,50,66.392017
80.677604,50,66.414768
60.895213,50,66.437317
60.929255,50,66.459886
60.859992,50,66.482846
60.853798,50,66.505499
80.675798,50,66.527986
60.950207,50,66.550793
60.874847,50,66.573487
130.1837,50,66.596203
60.786463,50,66.619411
130.193349,50,66.642186
80.686851,50,67.340843
130.198936,50,67.37019
130.189504,50,67.403862
60.731645,50,67.441366
130.194154,50,67.471537
130.199563,50,67.504614
130.194061,50,67.530478
130.199236,50,67.555612
80.692553,50,67.580462
130.197968,50,67.605601
60.936316,50,67.63374
130.193737,50,67.661526
60.835698,50,67.686191
80.69039,50,67.710734
60.85959,50,67.735265
60.903172,50,67.760499
60.845304,50,67.785667
61.006957,50,67.809576
130.196286,50,67.831767
60.903316,50,67.854279
130.197093,50,67.877096
80.68601,50,67.905911
60.779341,50,67.945154
80.683831,50,67.978063
60.92155,50,68.00861
60.885106,50,68.046547
60.880596,50,68.070023
60.771542,50,68.092249
60.813629,50,68.114658
80.683553,50,68.139472
60.948899,50,68.16518
60.996429,50,68.189084
61.093392,50,68.21162
60.918712,50,68.235146
130.194819,50,68.257956
60.942719,50,68.280971
80.683422,50,68.303901
61.012679,50,68.326593
130.199642,50,68.349469
130.200071,50,68.375247
60.896428,50,68.398611
60.861588,50,69.124611
60.867834,50,69.150736
60.755209,50,69.179312
60.852494,50,69.204382
80.682607,50,69.229862
60.894507,50,69.254612
60.87169,50,69.27915
130.197343,50,69.303194
60.792453,50,69.327488
60.792679,50,69.351687
60.851133,50,69.375226
130.191746,50,69.399083
80.688083,50,69.422874
80.674937,50,69.447928
60.869564,50,69.472883
60.766649,50,69.497625
60.860056,50,69.526795
80.676006,50,69.554931
60.872431,50,69.581385
130.19534,50,69.607821
130.200679,50,69.63382
80.688594,50,69.661393
60.956595,50,69.696283
130.200233,50,69.726447
130.20141,50,69.755081
60.857613,50,69.784923
80.687684,50,69.814416
60.894695,50,69.856428
60.971196,50,69.897791
80.685959,50,69.926243
60.790773,50,69.953375
80.690995,50,69.979515
80.680478,50,70.005271
61.050804,50,70.03071
80.678664,50,70.056941
80.689324,50,70.08347
60.837394,50,70.10944
80.688061,50,70.135558
60.897827,50,70.161502
130.198693,50,70.187377
60.891118,50,70.216021
80.671477,50,71.074018
60.971523,50,71.108807
80.675519,50,71.139234
80.672224,50,71.169956
130.199344,50,71.200705
130.196292,50,71.230757
130.194546,50,71.260278
80.645795,50,71.289239
60.74322,50,71.316976
80.686843,50,71.34448
130.198022,50,71.372118
60.895547,50,71.398689
130.199339,50,71.428477
80.680708,50,71.456824
60.870857,50,71.483899
61.030245,50,71.510305
130.198902,50,71.535877
60.871914,50,71.561705
60.941457,50,71.587573
80.672078,50,71.614432
130.194521,50,71.641443
80.674156,50,71.674139
60.861055,50,71.702648
60.751237,50,71.728697
60.93836,50,71.755293
60.863809,50,71.781824
130.191513,50,71.807253
60.950523,50,71.833809
60.814837,50,71.85873
60.940678,50,71.884024
60.774509,50,71.909818
60.822368,50,71.935168
60.898848,50,71.960364
130.191307,50,71.985558
130.190161,50,72.010428
80.673349,50,72.035438
80.679777,50,72.060364
60.880817,50,72.084777
60.829092,50,72.109056
60.845516,50,72.133325
80.676831,50,72.157217
80.675286,50,72.881809
130.194191,50,72.91077
60.893053,50,72.937779
80.688005,50,72.965109
60.809118,50,72.993999
60.964407,50,73.022076
60.933605,50,73.048986
60.931324,50,73.075996
130.201444,50,73.102923
60.891019,50,73.12874
130.200286,50,73.154143
60.967055,50,73.179541
61.047966,50,73.204961
80.687713,50,73.230329
80.671396,50,73.255652
80.666034,50,73.281116
130.200591,50,73.306348
60.894242,50,73.33139
130.199855,50,73.36236
80.688179,50,73.396174
60.763619,50,73.428422
80.690844,50,73.459276
130.194977,50,73.486065
130.191644,50,73.512461
60.932161,50,73.537726
130.198253,50,73.565634
60.847499,50,73.590872
130.198147,50,73.615975
60.985574,50,73.642548
130.191836,50,73.668959
130.197741,50,73.69743
60.92484,50,73.723435
80.69265,50,73.749659
60.878585,50,73.776734
130.193437,50,73.80535
60.831489,50,73.832203
80.687937,50,73.860263
80.681644,50,73.887404
80.69019,50,73.917413
60.933474,50,73.944974
80.679923,50,73.975118
130.199391,50,74.674868
130.188566,50,74.702804
60.876457,50,74.730685
130.195692,50,74.758589
60.977517,50,74.786388
130.196702,50,74.814279
80.686819,50,74.841332
60.752377,50,74.867986
130.198552,50,74.89486
130.200264,50,74.92052
60.797923,50,74.945891
130.191258,50,74.971328
60.902468,50,74.996774
80.686433,50,75.022175
60.947366,50,75.04783
60.926128,50,75.073254
60.877982,50,75.098634
80.688431,50,75.123988
130.200847,50,75.149753
130.194742,50,75.178851
130.200167,50,75.204347
130.199081,50,75.229199
130.198927,50,75.254305
60.923522,50,75.281492
130.200437,50,75.310297
80.655384,50,75.340515
130.198977,50,75.37034
60.649155,50,75.400062
130.19955,50,75.430068
130.200191,50,75.459621
130.198669,50,75.487274
80.662465,50,75.514392
130.197897,50,75.541469
60.970286,50,75.568617
80.67446,50,75.595391
80.670691,50,75.620865
60.77262,50,75.645959
80.6919,50,75.671115
60.810946,50,75.695185
130.187144,50,75.722699
60.817987,50,75.747463
130.199055,50,76.431532
60.867534,50,76.457321
130.196857,50,76.483164
60.913047,50,76.508951
60.708172,50,76.540745
60.96982,50,76.573647
80.675785,50,76.603745
80.682809,50,76.6356
60.815922,50,76.661693
60.845974,50,76.687874
130.192328,50,76.713757
130.199044,50,76.739754
60.875414,50,76.765557
60.911832,50,76.791501
60.638162,50,76.81742
60.927931,50,76.842821
130.197927,50,76.868172
60.715542,50,76.893629
130.19138,50,76.923168
130.197624,50,76.94913
60.961997,50,76.976267
130.196535,50,77.00232
60.713627,50,77.027266
60.842372,50,77.052355
60.834943,50,77.077357
60.736,50,77.102965
130.185911,50,77.135339
130.198732,50,77.160678
60.763365,50,77.186376
60.605596,50,77.212016
80.68357,50,77.241865
80.685062,50,77.267389
60.95825,50,77.292649
60.798971,50,77.31775
60.883193,50,77.34289
60.867339,50,77.367378
130.199037,50,77.391567
60.852253,50,77.415631
60.876097,50,77.443151
60.908983,50,77.467329
130.190581,50,77.491056
60.877051,50,78.25493
60.5572,50,78.285659
80.667284,50,78.319203
130.198063,50,78.353484
130.195848,50,78.389362
80.662673,50,78.419612
80.685748,50,78.450362
60.943382,50,78.485087
80.667212,50,78.523411
80.682864,50,78.567474
130.18548,50,78.599371
60.694802,50,78.630028
60.926686,50,78.658399
130.194922,50,78.688055
60.805539,50,78.716598
60.639996,50,78.744901
80.683453,50,78.773276
60.943192,50,78.805729
60.934286,50,78.835314
60.779341,50,78.862247
60.911805,50,78.892757
80.684873,50,78.920868
130.195922,50,78.947725
80.682752,50,78.974387
60.824018,50,79.003719
80.682332,50,79.035955
60.856055,50,79.077474
60.943384,50,79.111533
60.792927,50,79.143315
60.77208,50,79.171403
60.865552,50,79.202464
130.198528,50,79.230273
60.847979,50,79.258818
80.666278,50,79.28583
60.973775,50,79.314045
80.662617,50,79.339917
130.198141,50,79.365573
130.188538,50,79.394829
80.667402,50,79.421703
80.682614,50,79.447302
60.698364,50,79.472809
130.190709,50,80.229649
80.684304,50,80.259202
60.959138,50,80.289697
80.689385,50,80.317963
80.686816,50,80.347909
60.934122,50,80.376439
80.691441,50,80.404836
80.68816,50,80.433079
80.66596,50,80.462209
60.91894,50,80.490365
60.904925,50,80.518771
130.197962,50,80.546097
60.913398,50,80.573464
80.676278,50,80.600718
